full_channel_user_id,is_repurchase,repurchase_probability,user_level
USER-42376,0,1.5625e-05,低复购概率
USER-42382,0,0.0,低复购概率
USER-42415,0,0.0019033801020408162,低复购概率
USER-42452,0,0.0003009642340318926,低复购概率
USER-42461,0,1.5625e-05,低复购概率
USER-42496,0,1.5625e-05,低复购概率
USER-42502,0,9.906775185494532e-05,低复购概率
USER-42507,0,0.0,低复购概率
USER-42509,0,1.5625e-05,低复购概率
USER-42538,0,1.5625e-05,低复购概率
USER-42561,0,9.906775185494532e-05,低复购概率
USER-42564,0,3.0439814814814817e-05,低复购概率
USER-42586,0,0.0028032099468435156,低复购概率
USER-42601,0,1.4814814814814813e-05,低复购概率
USER-42633,0,0.00018286663453650958,低复购概率
USER-42637,0,1.4814814814814813e-05,低复购概率
USER-42647,0,0.0011758693877860495,低复购概率
USER-42679,0,9.906775185494532e-05,低复购概率
USER-42688,0,0.00019570107613715575,低复购概率
USER-42711,0,1.5625e-05,低复购概率
USER-42722,0,3.0439814814814817e-05,低复购概率
USER-42781,0,0.0,低复购概率
USER-42813,0,1.5625e-05,低复购概率
USER-42816,0,0.0,低复购概率
USER-42889,0,0.0,低复购概率
USER-42891,0,0.0,低复购概率
USER-42897,0,0.0,低复购概率
USER-42898,0,1.5625e-05,低复购概率
USER-42905,0,0.0018877551020408162,低复购概率
USER-42907,0,0.0,低复购概率
USER-42909,0,0.00011896887095823483,低复购概率
USER-42915,0,1.5625e-05,低复购概率
USER-42922,0,0.00011896887095823483,低复购概率
USER-42928,0,1.5625e-05,低复购概率
USER-42943,0,1.5625e-05,低复购概率
USER-42949,0,3.0439814814814817e-05,低复购概率
USER-42964,0,0.00018286663453650958,低复购概率
USER-42987,0,0.0,低复购概率
USER-43007,0,0.0009154548448026992,低复购概率
USER-43018,0,0.0,低复购概率
USER-43026,0,0.0020512820512820513,低复购概率
USER-43085,0,0.0028032099468435156,低复购概率
USER-43147,0,0.00018286663453650958,低复购概率
USER-43149,0,1.5625e-05,低复购概率
USER-43152,0,0.0027883951320287004,低复购概率
USER-43186,0,0.0,低复购概率
USER-43199,0,3.0439814814814817e-05,低复购概率
USER-43205,0,3.0439814814814817e-05,低复购概率
USER-43232,0,1.5625e-05,低复购概率
USER-43286,0,0.0009906194064456858,低复购概率
USER-43287,0,0.0,低复购概率
USER-43289,0,0.0,低复购概率
USER-43290,0,0.00018286663453650958,低复购概率
USER-43319,0,0.000831655962121135,低复购概率
USER-43346,1,1.0,高复购概率
USER-43357,0,3.0439814814814817e-05,低复购概率
USER-43360,0,0.0,低复购概率
USER-43362,1,1.0,高复购概率
USER-43365,0,0.000831655962121135,低复购概率
USER-43367,0,0.0021503498031369968,低复购概率
USER-43379,0,0.0,低复购概率
USER-43405,0,0.0002861494192170778,低复购概率
USER-43419,0,1.5625e-05,低复购概率
USER-43425,0,1.5625e-05,低复购概率
USER-43439,0,0.00011896887095823483,低复购概率
USER-43449,0,1.5625e-05,低复购概率
USER-43459,0,0.0,低复购概率
USER-43470,0,0.0002861494192170778,低复购概率
USER-43476,0,3.0439814814814817e-05,低复购概率
USER-43481,0,9.906775185494532e-05,低复购概率
USER-43512,0,0.0027883951320287004,低复购概率
USER-43518,0,1.5625e-05,低复购概率
USER-43540,0,3.0439814814814817e-05,低复购概率
USER-43543,0,0.0,低复购概率
USER-43552,0,1.5625e-05,低复购概率
USER-43582,0,0.0009154548448026992,低复购概率
USER-43599,0,3.0439814814814817e-05,低复购概率
USER-43604,0,0.0002861494192170778,低复购概率
USER-43610,0,1.5625e-05,低复购概率
USER-43624,0,0.0,低复购概率
USER-43631,0,1.5625e-05,低复购概率
USER-43644,0,3.0439814814814817e-05,低复购概率
USER-43719,0,0.0,低复购概率
USER-43751,0,1.4814814814814813e-05,低复购概率
USER-43758,0,0.0,低复购概率
USER-43778,0,0.0011068853199193002,低复购概率
USER-43779,0,0.0,低复购概率
USER-43780,0,0.0,低复购概率
USER-43789,0,3.0439814814814817e-05,低复购概率
USER-43790,0,9.906775185494532e-05,低复购概率
USER-43845,0,1.5625e-05,低复购概率
USER-43861,0,1.5625e-05,低复购概率
USER-43865,0,0.00010526315789473683,低复购概率
USER-43888,0,1.5625e-05,低复购概率
USER-43900,1,1.0,高复购概率
USER-43904,0,0.0,低复购概率
USER-43910,0,1.4814814814814813e-05,低复购概率
USER-43978,0,1.5625e-05,低复购概率
USER-43986,0,0.00011896887095823483,低复购概率
USER-44000,0,0.0,低复购概率
USER-44017,0,0.0,低复购概率
USER-44024,0,3.0439814814814817e-05,低复购概率
USER-44025,0,1.4814814814814813e-05,低复购概率
USER-44035,0,0.0,低复购概率
USER-44060,0,0.0009006400299878844,低复购概率
USER-44083,0,0.0,低复购概率
USER-44099,0,3.0439814814814817e-05,低复购概率
USER-44101,0,1.5625e-05,低复购概率
USER-44140,0,0.00011896887095823483,低复购概率
USER-44173,0,1.5625e-05,低复购概率
USER-44175,0,1.5625e-05,低复购概率
USER-44202,0,0.0,低复购概率
USER-44231,0,0.0003009642340318926,低复购概率
USER-44241,0,0.0,低复购概率
USER-44251,0,1.4814814814814813e-05,低复购概率
USER-44256,0,1.5625e-05,低复购概率
USER-44269,0,0.0028032099468435156,低复购概率
USER-44310,0,3.0439814814814817e-05,低复购概率
USER-44316,0,0.0019033801020408162,低复购概率
USER-44325,0,1.5625e-05,低复购概率
USER-44328,0,0.0,低复购概率
USER-44331,0,1.4814814814814813e-05,低复购概率
USER-44336,0,1.5625e-05,低复购概率
USER-44363,0,1.5625e-05,低复购概率
USER-44375,0,0.0,低复购概率
USER-44379,0,1.5625e-05,低复购概率
USER-44394,0,3.0439814814814817e-05,低复购概率
USER-44473,0,3.0439814814814817e-05,低复购概率
USER-44499,0,1.4814814814814813e-05,低复购概率
USER-44503,0,0.0009154548448026992,低复购概率
USER-44514,0,0.0,低复购概率
USER-44520,0,0.0,低复购概率
USER-44555,0,9.906775185494532e-05,低复购概率
USER-44569,0,0.0009006400299878844,低复购概率
USER-44583,0,3.0439814814814817e-05,低复购概率
USER-44591,0,0.00018286663453650958,低复购概率
USER-44593,0,3.0439814814814817e-05,低复购概率
USER-44616,0,0.0,低复购概率
USER-44680,0,0.0027883951320287004,低复购概率
USER-44742,0,1.5625e-05,低复购概率
USER-44776,0,0.0008853562485509489,低复购概率
USER-44789,0,0.00011896887095823483,低复购概率
USER-44792,0,0.0,低复购概率
USER-44808,0,1.5625e-05,低复购概率
USER-44812,0,0.00018286663453650958,低复购概率
USER-44880,0,9.906775185494532e-05,低复购概率
USER-44881,0,0.0020512820512820513,低复购概率
USER-44923,0,0.00011896887095823483,低复购概率
USER-44957,0,1.5625e-05,低复购概率
USER-45024,0,0.0,低复购概率
USER-45037,0,0.00011896887095823483,低复购概率
USER-45102,0,0.0,低复购概率
USER-45107,0,0.0,低复购概率
USER-45124,0,1.5625e-05,低复购概率
USER-45163,0,1.5625e-05,低复购概率
USER-45171,0,0.0003009642340318926,低复购概率
USER-45196,1,1.0,高复购概率
USER-45216,0,0.0,低复购概率
USER-45232,0,0.0,低复购概率
USER-45233,0,1.5625e-05,低复购概率
USER-45244,0,0.0011906842026008643,低复购概率
USER-45254,0,0.0,低复购概率
USER-45266,0,3.0439814814814817e-05,低复购概率
USER-45273,0,1.5625e-05,低复购概率
USER-45284,0,0.00013378368577304962,低复购概率
USER-45294,0,0.0,低复购概率
USER-45342,0,1.5625e-05,低复购概率
USER-45344,0,1.5625e-05,低复购概率
USER-45348,0,1.4814814814814813e-05,低复购概率
USER-45355,0,0.0,低复购概率
USER-45364,0,0.0028032099468435156,低复购概率
USER-45383,0,9.906775185494532e-05,低复购概率
USER-45395,0,0.0027883951320287004,低复购概率
USER-45399,0,0.0027883951320287004,低复购概率
USER-45413,0,1.4814814814814813e-05,低复购概率
USER-45430,1,1.0,高复购概率
USER-45451,0,0.00013378368577304962,低复购概率
USER-45462,0,0.00013378368577304962,低复购概率
USER-45487,0,1.5625e-05,低复购概率
USER-45495,0,3.0439814814814817e-05,低复购概率
USER-45501,0,0.0020512820512820513,低复购概率
USER-45564,0,1.5625e-05,低复购概率
USER-45585,0,0.0009154548448026992,低复购概率
USER-45602,0,0.0028032099468435156,低复购概率
USER-45624,0,0.0027883951320287004,低复购概率
USER-45667,0,1.5625e-05,低复购概率
USER-45668,0,1.5625e-05,低复购概率
USER-45724,0,0.0,低复购概率
USER-45730,0,0.0,低复购概率
USER-45754,0,0.00011896887095823483,低复购概率
USER-45776,0,3.0439814814814817e-05,低复购概率
USER-45794,0,1.5625e-05,低复购概率
USER-45796,0,3.0439814814814817e-05,低复购概率
USER-45832,0,1.5625e-05,低复购概率
USER-45846,0,1.5625e-05,低复购概率
USER-45848,0,3.0439814814814817e-05,低复购概率
USER-45854,0,0.0,低复购概率
USER-45869,0,1.5625e-05,低复购概率
USER-45877,0,1.4814814814814813e-05,低复购概率
USER-45878,0,0.0,低复购概率
USER-45934,0,0.0,低复购概率
USER-45943,0,1.5625e-05,低复购概率
USER-45957,0,0.0,低复购概率
USER-45967,0,0.0027883951320287004,低复购概率
USER-45969,0,0.0,低复购概率
USER-45978,0,0.00011896887095823483,低复购概率
USER-45998,0,0.0,低复购概率
USER-46014,0,1.5625e-05,低复购概率
USER-46019,0,0.0,低复购概率
USER-46087,0,0.00018286663453650958,低复购概率
USER-46094,0,0.0,低复购概率
USER-46101,0,3.0439814814814817e-05,低复购概率
USER-46147,0,0.0028032099468435156,低复购概率
USER-46154,0,1.4814814814814813e-05,低复购概率
USER-46188,0,0.0027045962493471363,低复购概率
USER-46213,1,1.0,高复购概率
USER-46221,1,1.0,高复购概率
USER-46234,0,3.0439814814814817e-05,低复购概率
USER-46255,0,0.0,低复购概率
USER-46289,0,0.0011906842026008643,低复购概率
USER-46325,0,0.0,低复购概率
USER-46341,0,0.0028032099468435156,低复购概率
USER-46352,0,3.0439814814814817e-05,低复购概率
USER-46370,0,3.0439814814814817e-05,低复购概率
USER-46385,0,0.0018877551020408162,低复购概率
USER-46386,0,0.0,低复购概率
USER-46395,0,1.5625e-05,低复购概率
USER-46400,0,1.5625e-05,低复购概率
USER-46404,0,0.00018286663453650958,低复购概率
USER-46417,0,0.00013378368577304962,低复购概率
USER-46451,0,1.4814814814814813e-05,低复购概率
USER-46454,0,1.5625e-05,低复购概率
USER-46558,0,9.906775185494532e-05,低复购概率
USER-46561,0,1.4814814814814813e-05,低复购概率
USER-46565,0,0.0,低复购概率
USER-46567,0,0.0,低复购概率
USER-46594,0,1.5625e-05,低复购概率
USER-46597,0,1.5625e-05,低复购概率
USER-46613,0,0.0,低复购概率
USER-46637,0,1.5625e-05,低复购概率
USER-46650,0,1.5625e-05,低复购概率
USER-46653,0,0.0,低复购概率
USER-46688,0,1.5625e-05,低复购概率
USER-46760,0,0.0011906842026008643,低复购概率
USER-46790,0,0.0031581673712013513,低复购概率
USER-46794,0,1.5625e-05,低复购概率
USER-46806,0,0.00011896887095823483,低复购概率
USER-46808,0,0.0,低复购概率
USER-46823,0,1.5625e-05,低复购概率
USER-46856,0,0.00018286663453650958,低复购概率
USER-46880,0,0.0,低复购概率
USER-46887,0,0.0019033801020408162,低复购概率
USER-46894,0,1.5625e-05,低复购概率
USER-46897,0,0.0009154548448026992,低复购概率
USER-46906,0,0.0,低复购概率
USER-46914,0,0.0009006400299878844,低复购概率
USER-46975,0,9.906775185494532e-05,低复购概率
USER-46983,0,3.0439814814814817e-05,低复购概率
USER-46990,0,0.0027883951320287004,低复购概率
USER-47004,0,1.5625e-05,低复购概率
USER-47042,0,1.5625e-05,低复购概率
USER-47044,0,0.00011896887095823483,低复购概率
USER-47052,0,0.0,低复购概率
USER-47087,0,9.906775185494532e-05,低复购概率
USER-47088,0,3.0439814814814817e-05,低复购概率
USER-47094,0,3.0439814814814817e-05,低复购概率
USER-47095,0,0.0,低复购概率
USER-47099,0,0.0,低复购概率
USER-47108,0,0.0027883951320287004,低复购概率
USER-47122,1,1.0,高复购概率
USER-47125,0,1.5625e-05,低复购概率
USER-47158,0,0.0028032099468435156,低复购概率
USER-47173,0,9.906775185494532e-05,低复购概率
USER-47178,0,0.0028032099468435156,低复购概率
USER-47189,0,0.0,低复购概率
USER-47214,0,0.00018286663453650958,低复购概率
USER-47223,0,0.0,低复购概率
USER-47243,0,1.5625e-05,低复购概率
USER-47249,0,1.5625e-05,低复购概率
USER-47254,0,0.0,低复购概率
USER-47279,0,0.0,低复购概率
USER-47317,0,1.5625e-05,低复购概率
USER-47320,0,1.5625e-05,低复购概率
USER-47360,0,0.0,低复购概率
USER-47401,0,1.5625e-05,低复购概率
USER-47442,0,0.0,低复购概率
USER-47450,0,0.0,低复购概率
USER-47483,0,1.5625e-05,低复购概率
USER-47513,0,0.0,低复购概率
USER-47540,0,1.5625e-05,低复购概率
USER-47542,0,0.0027883951320287004,低复购概率
USER-47620,0,3.0439814814814817e-05,低复购概率
USER-47701,0,0.0,低复购概率
USER-47768,0,0.0,低复购概率
USER-47769,0,1.5625e-05,低复购概率
USER-47776,0,0.0011758693877860495,低复购概率
USER-47810,0,1.5625e-05,低复购概率
USER-47836,0,0.0021503498031369968,低复购概率
USER-47841,0,3.0439814814814817e-05,低复购概率
USER-47868,0,0.00018286663453650958,低复购概率
USER-47881,0,1.5625e-05,低复购概率
USER-47883,0,0.0,低复购概率
USER-47894,0,0.0,低复购概率
USER-47906,0,1.5625e-05,低复购概率
USER-47936,0,9.906775185494532e-05,低复购概率
USER-47949,0,0.00018286663453650958,低复购概率
USER-47952,0,0.0011906842026008643,低复购概率
USER-47953,0,9.906775185494532e-05,低复购概率
USER-47977,0,1.5625e-05,低复购概率
USER-47978,0,1.5625e-05,低复购概率
USER-47987,0,1.5625e-05,低复购概率
USER-47989,0,3.0439814814814817e-05,低复购概率
USER-48027,0,1.5625e-05,低复购概率
USER-48038,0,3.0439814814814817e-05,低复购概率
USER-48041,0,0.0,低复购概率
USER-48059,0,0.0009154548448026992,低复购概率
USER-48070,0,0.006265625,低复购概率
USER-48170,0,1.5625e-05,低复购概率
USER-48175,0,0.0,低复购概率
USER-48183,0,1.5625e-05,低复购概率
USER-48236,0,0.0018877551020408162,低复购概率
USER-48238,0,0.0,低复购概率
USER-48241,0,0.0028032099468435156,低复购概率
USER-48261,0,0.0009154548448026992,低复购概率
USER-48308,0,9.906775185494532e-05,低复购概率
USER-48348,0,0.0,低复购概率
USER-48372,0,9.906775185494532e-05,低复购概率
USER-48391,0,0.0009006400299878844,低复购概率
USER-48392,0,1.4814814814814813e-05,低复购概率
USER-48401,0,0.0002861494192170778,低复购概率
USER-48421,0,3.0439814814814817e-05,低复购概率
USER-48441,0,1.5625e-05,低复购概率
USER-48458,0,1.5625e-05,低复购概率
USER-48469,0,0.0009154548448026992,低复购概率
USER-48496,0,0.00011896887095823483,低复购概率
USER-48513,0,0.0,低复购概率
USER-48517,0,1.5625e-05,低复购概率
USER-48545,0,0.0011758693877860495,低复购概率
USER-48555,0,3.0439814814814817e-05,低复购概率
USER-48589,0,3.0439814814814817e-05,低复购概率
USER-48613,0,1.5625e-05,低复购概率
USER-48617,0,0.0,低复购概率
USER-48621,0,9.906775185494532e-05,低复购概率
USER-48654,0,0.0,低复购概率
USER-48660,0,0.0,低复购概率
USER-48670,0,0.0028032099468435156,低复购概率
USER-48682,0,0.00013378368577304962,低复购概率
USER-48705,0,9.906775185494532e-05,低复购概率
USER-48714,0,0.0,低复购概率
USER-48723,0,1.5625e-05,低复购概率
USER-48754,0,0.0027883951320287004,低复购概率
USER-48784,0,0.00037429710965311043,低复购概率
USER-48807,0,0.0,低复购概率
USER-48811,0,1.5625e-05,低复购概率
USER-48825,0,0.0027883951320287004,低复购概率
USER-48890,0,3.0439814814814817e-05,低复购概率
USER-48891,0,0.010099067751854946,低复购概率
USER-48935,1,1.0,高复购概率
USER-48943,0,0.0009906194064456858,低复购概率
USER-48949,0,1.5625e-05,低复购概率
USER-48971,0,0.0,低复购概率
USER-48996,0,0.0,低复购概率
USER-49000,0,0.0,低复购概率
USER-49074,0,1.5625e-05,低复购概率
USER-49087,0,1.4814814814814813e-05,低复购概率
USER-49089,0,3.0439814814814817e-05,低复购概率
USER-49092,0,0.0,低复购概率
USER-49093,0,0.00625,低复购概率
USER-49101,0,3.0439814814814817e-05,低复购概率
USER-49112,0,3.0439814814814817e-05,低复购概率
USER-49114,0,1.5625e-05,低复购概率
USER-49126,0,0.00018286663453650958,低复购概率
USER-49181,0,1.5625e-05,低复购概率
USER-49187,0,0.00037429710965311043,低复购概率
USER-49218,0,1.5625e-05,低复购概率
USER-49246,0,1.5625e-05,低复购概率
USER-49300,0,0.0027883951320287004,低复购概率
USER-49324,0,0.0,低复购概率
USER-49391,0,0.0027883951320287004,低复购概率
USER-49472,0,0.000975804591630871,低复购概率
USER-49485,0,1.5625e-05,低复购概率
USER-49525,0,9.906775185494532e-05,低复购概率
USER-49542,0,9.906775185494532e-05,低复购概率
USER-49547,0,9.906775185494532e-05,低复购概率
USER-49551,0,0.0,低复购概率
USER-49553,0,0.0,低复购概率
USER-49600,0,0.00018286663453650958,低复购概率
USER-49604,0,0.0020512820512820513,低复购概率
USER-49616,1,1.0,高复购概率
USER-49639,0,0.00018286663453650958,低复购概率
USER-49676,0,0.0,低复购概率
USER-49687,0,1.5625e-05,低复购概率
USER-49707,0,1.5625e-05,低复购概率
USER-49708,1,1.0,高复购概率
USER-49720,0,1.5625e-05,低复购概率
USER-49769,0,1.5625e-05,低复购概率
USER-49776,0,3.0439814814814817e-05,低复购概率
USER-49777,0,3.0439814814814817e-05,低复购概率
USER-49790,0,0.0027883951320287004,低复购概率
USER-49846,0,0.0,低复购概率
USER-49877,0,0.0,低复购概率
USER-49884,0,1.5625e-05,低复购概率
USER-49904,0,0.0,低复购概率
USER-49919,0,0.0009154548448026992,低复购概率
USER-49925,0,0.0,低复购概率
USER-49936,1,1.0,高复购概率
USER-49947,0,1.4814814814814813e-05,低复购概率
USER-49949,0,9.906775185494532e-05,低复购概率
USER-49962,1,1.0,高复购概率
